Id,SalePrice
1612,168200.1655875732
1613,162935.90725510527
1614,124007.7755848477
1615,89675.10613044999
1616,67084.18655802924
1617,96005.60046680033
1618,123621.87577717913
1619,131307.93507312873
1620,162378.75559787502
1621,138035.01256940723
1622,139202.47460892642
1623,285204.7080358737
1624,216166.83980575742
1625,115669.59536028374
1626,162774.34305739083
1627,186574.0150291401
1628,273703.64629162254
1629,173178.8200097987
1630,359564.38220423297
1631,218937.97847367707
1632,248589.5706889598
1633,170526.13519014837
1634,190993.08380729583
1635,175838.21144498055
1636,155268.70772841686
1637,193289.77076117496
1638,180446.5237215152
1639,177777.7487098745
1640,263535.10572606407
1641,176076.17922720383
1642,225994.2300499466
1643,215209.1135614853
1644,233797.99025592505
1645,185167.9739012926
1646,157188.82648935946
1647,155394.16026219167
1648,133006.8553878849
1649,135976.76158610726
1650,106046.75074051636
1651,115755.94288600294
1652,97735.7824571815
1653,102601.30814756444
1654,143938.80880591457
1655,141405.0695453479
1656,143419.96492211125
1657,147702.4812770416
1658,146448.1957911334
1659,121801.65248673977
1660,153577.65078888703
1661,428866.91301827715
1662,399231.748058464
1663,380997.3335972305
1664,467972.2534803763
1665,294316.99595367553
1666,311287.1771088475
1667,370112.87112640636
1668,321128.9365021395
1669,291550.0393674228
1670,322926.4346058854
1671,260516.940859531
1672,427203.1382914339
1673,289517.16924385924
1674,241485.75550693902
1675,194367.45893159567
1676,193051.09854092464
1677,220115.81239457123
1678,444631.0004826938
1679,385363.46266479674
1680,323126.7794685617
1681,229057.22783407278
1682,302799.0423129294
1683,178290.99640392204
1684,167851.00495001636
1685,172206.58226471755
1686,171727.00567396247
1687,171145.58490133594
1688,186547.56804619223
1689,183993.38887409295
1690,197164.86980761556
1691,186822.50514089598
1692,256587.87045028375
1693,168285.96815831418
1694,179896.73121575252
1695,161338.44557756954
1696,263510.4077162319
1697,169608.14680259445
1698,336729.1239184164
1699,312230.7294588785
1700,247573.4589139099
1701,268066.83279153705
1702,242081.87873795588
1703,239452.55412049656
1704,289485.198721073
1705,226499.54493277712
1706,426819.71070215985
1707,210364.20059559564
1708,198497.52553070942
1709,272967.7917445452
1710,227818.5585943133
1711,267937.89357393247
1712,261617.70629374654
1713,266517.955136534
1714,217273.7331003984
1715,207198.00827946226
1716,182927.80974792596
1717,174716.52322789648
1718,135235.98902805845
1719,199959.6331096225
1720,239440.5692976922
1721,164565.80779593953
1722,125603.72433221947
1723,157069.61406600953
1724,204101.25177601023
1725,237327.93350031844
1726,188252.9518261355
1727,162120.75762982495
1728,175811.6895740958
1729,165278.78924273336
1730,150164.68360990036
1731,124923.47155221793
1732,126112.40080732218
1733,115243.38539801585
1734,117457.24438793662
1735,133049.5782024291
1736,107358.31641453257
1737,314920.76000499446
1738,240097.05540582232
1739,263843.92937250657
1740,219065.7923459892
1741,195675.760153516
1742,170686.6784733131
1743,174771.81353463547
1744,322643.0593797766
1745,225435.23411407272
1746,179542.12818714418
1747,217890.01875850576
1748,219720.07144419715
1749,150540.4015939107
1750,128913.55576366093
1751,254053.40216847256
1752,119187.18335954324
1753,150995.1564610694
1754,185978.8607169885
1755,166129.24075845673
1756,127241.16967196343
1757,115533.42428261293
1758,138189.76055098508
1759,163042.04370446329
1760,166905.7952138802
1761,146276.73337446977
1762,177327.41231860052
1763,171453.83726273783
1764,116080.19366399529
1765,170460.23128513197
1766,177894.96823493362
1767,220626.59572162697
1768,139048.71157560806
1769,178495.26935775904
1770,153946.6503706418
1771,126992.4114304526
1772,139320.86097231903
1773,122489.73080985787
1774,145590.3247965351
1775,142482.31594346068
1776,125406.13669175465
1777,107466.82844848826
1778,141554.49795516167
1779,120622.23803446253
1780,179737.9507589414
1781,125728.5315667942
1782,79509.06721312943
1783,143462.76485256501
1784,106052.26582745873
1785,117482.22103910193
1786,149538.62291179036
1787,169488.04209345597
1788,53480.243006082164
1789,97539.93419058583
1790,76799.45849480694
1791,181870.43445880583
1792,164609.81808954157
1793,129832.5575194055
1794,150941.7245415397
1795,135782.1303945643
1796,118276.92421004751
1797,111684.63606598011
1798,118192.4738656534
1799,114258.3159480799
1800,132526.05576802598
1801,123447.38213291205
1802,132246.26202892917
1803,146282.97974901885
1804,142544.01287547505
1805,131553.4213963331
1806,120927.1736103344
1807,127585.34646293808
1808,117311.90776097417
1809,115881.75241780205
1810,138921.44049808098
1811,89038.2593683763
1812,95093.68967097515
1813,115456.93294169847
1814,90844.5747639308
1815,53212.876581196026
1816,96361.8310655644
1817,107434.99679276726
1818,151219.36462674447
1819,122510.59149284456
1820,55556.26928264673
1821,116913.0576460231
1822,150112.99076752525
1823,49303.41844224585
1824,134689.59147284157
1825,126197.690952404
1826,102785.61122560744
1827,98665.78070321887
1828,132646.12254331316
1829,120036.00109837133
1830,147376.72284639755
1831,146675.4011117835
1832,65789.79118487258
1833,142624.18019273208
1834,117631.15871839241
1835,125365.2733235872
1836,128086.23360066969
1837,91857.9134449567
1838,131058.27980528888
1839,91490.2727511236
1840,145930.06333885656
1841,138022.23776788436
1842,90103.29533240333
1843,127365.72607773646
1844,131322.91961732748
1845,138348.57912803607
1846,149780.61696648638
1847,156695.27668333994
1848,54276.06799024564
1849,113932.15460290974
1850,115580.6943982965
1851,154841.37673644198
1852,125241.55352813435
1853,131223.11735237853
1854,172240.19232315838
1855,143304.69421465514
1856,228042.14626830866
1857,142803.63817102328
1858,135149.16261981922
1859,114809.31195758744
1860,153287.90879832342
1861,114227.76762081301
1862,287109.6605553621
1863,268836.3678099343
1864,268868.3398155546
1865,358480.2320565241
1866,311797.0097719321
1867,237679.57371459875
1868,300014.0414692945
1869,204571.07598517823
1870,239567.820600805
1871,248598.05697848037
1872,172598.95525437617
1873,249728.31062769293
1874,141824.8570146209
1875,196111.88266683393
1876,193337.42726319694
1877,205967.4685982935
1878,202453.55516215786
1879,128695.08287270795
1880,130929.09249513144
1881,248664.2824115138
1882,253009.23392052614
1883,190016.9258040762
1884,203413.19401593244
1885,241806.937117812
1886,287417.27885181847
1887,225010.38444249544
1888,271061.20507764857
1889,166330.9399693594
1890,117322.12561519741
1891,132387.25795486907
1892,95326.07827842231
1893,132155.74511415616
1894,121512.7409394304
1895,134623.4324048987
1896,120860.44606355601
1897,120158.56462317111
1898,114170.60751996703
1899,157988.43960719588
1900,149231.01492032426
1901,169763.86627024843
1902,142423.94804532893
1903,209196.5055260305
1904,141307.78590037712
1905,199307.16785486252
1906,145026.76052422335
1907,204798.66174985206
1908,105408.53367508367
1909,131967.47064664558
1910,116102.48879944906
1911,204433.26790613765
1912,372180.7836949487
1913,149179.14999246245
1914,58809.29667014455
1915,299781.9633487277
1916,62211.86651211884
1917,252689.53100077895
1918,139427.92280365492
1919,180365.54937153292
1920,154833.13567074016
1921,390965.791653764
1922,303169.1824612973
1923,224166.85559497983
1924,241995.35441404718
1925,190802.77441254162
1926,379939.1772593535
1927,128567.41838720968
1928,149771.24995018274
1929,129066.53392770658
1930,126380.60851005212
1931,145968.1145427901
1932,137436.1148726648
1933,173303.0190814654
1934,175665.50974152572
1935,169547.31968017254
1936,182720.34813561168
1937,181000.87299407696
1938,176936.85537168002
1939,252716.8035176845
1940,181568.23152180735
1941,170387.019335845
1942,187294.91798086342
1943,204920.49812273742
1944,358599.0998575215
1945,379449.1796421198
1946,152328.08194722518
1947,302879.65795166866
1948,179605.8949346032
1949,252159.0854198527
1950,184065.63965177443
1951,267644.77830212517
1952,233647.3374825849
1953,173834.55981010984
1954,180279.55996313866
1955,133544.2035140418
1956,340980.47502411494
1957,156984.16914305778
1958,305327.6946871557
1959,135548.09804847368
1960,109749.5563002376
1961,123362.93280756529
1962,99065.79755018231
1963,106548.13960883723
1964,106306.53679900798
1965,146957.63038754807
1966,140241.50666359768
1967,297533.09634533414
1968,424107.2114694135
1969,381770.1765519412
1970,402458.85539367143
1971,440163.52845534694
1972,384624.45660144254
1973,267020.82765484124
1974,321596.5302396881
1975,481882.79936207936
1976,274094.6549614296
1977,365484.330280411
1978,353415.1101117733
1979,321755.3229459347
1980,210854.68852427875
1981,342465.1884883864
1982,226582.48759845158
1983,209033.0719517706
1984,173816.6178815248
1985,222181.05003914225
1986,218417.7929925732
1987,178003.35842515033
1988,174547.730422449
1989,193054.72339833394
1990,211592.85574625715
1991,227557.92646882604
1992,221666.76975025714
1993,169825.0779131491
1994,228735.91666236904
1995,179249.90755802084
1996,247088.67749552036
1997,308684.8749777302
1998,315116.34725725383
1999,253769.14208043314
2000,314678.16768785816
2001,270224.60301596404
2002,232111.17668004692
2003,256914.08044110873
2004,287221.0552658559
2005,227352.16237588483
2006,228134.5754149271
2007,251021.38501996262
2008,219018.14445493964
2009,193937.4781656213
2010,185354.42234345293
2011,139720.99835826628
2012,169353.69935733444
2013,179118.6255608882
2014,195698.14748145902
2015,203244.02607061874
2016,192636.6855586033
2017,199465.31340127927
2018,121998.22462352266
2019,131259.88072133414
2020,111363.67996450678
2021,100499.00294994036
2022,179582.42438613833
2023,145983.21658168366
2024,257585.34294596442
2025,372658.28779302747
2026,176459.39908002608
2027,153806.13418587286
2028,144614.8537935011
2029,168338.54522404508
2030,277437.3688914316
2031,228217.11167786177
2032,257053.40905314268
2033,263719.5165099191
2034,168164.34758509597
2035,219245.18276411112
2036,206331.5838806862
2037,209729.63020164444
2038,332042.8258812283
2039,233226.96248139237
2040,301908.7732249336
2041,300471.91935048415
2042,196605.8966573395
2043,176780.4704625176
2044,170878.38489115125
2045,229640.98692401737
2046,147505.5069310032
2047,141669.67225226568
2048,136121.02455312625
2049,138772.7328823431
2050,176042.00430231687
2051,103846.63300530153
2052,125613.06001615904
2053,146728.7110197912
2054,87979.3447091002
2055,153273.02460560066
2056,142275.62686709443
2057,117489.39908104879
2058,220678.29342461727
2059,135434.5005064557
2060,171718.24127107096
2061,168881.67440215492
2062,132298.78094002797
2063,119069.34895693383
2064,141758.88252214354
2065,123537.18134320753
2066,164757.1429571897
2067,116517.03581708625
2068,146830.48186876872
2069,87629.34166624668
2070,118823.7591719405
2071,95122.12500436834
2072,129776.22234031273
2073,132722.0868519296
2074,182875.9216764579
2075,142164.59496150844
2076,111873.35274194682
2077,157568.7951794078
2078,126371.98022383479
2079,135738.56895734317
2080,113283.47807253232
2081,121225.00351963913
2082,114891.42140012153
2083,142934.83468513066
2084,105839.13630852893
2085,113952.12814885314
2086,106751.31667117622
2087,119731.57218731879
2088,96667.76781197879
2089,66723.73845235379
2090,133185.94953753022
2091,99793.5840768152
2092,116359.68530301379
2093,117653.37057085054
2094,110653.9869316153
2095,149281.57543001472
2096,81549.55231635406
2097,98383.58373260057
2098,140291.7446618833
2099,52979.340551423884
2100,65436.565869578335
2101,112122.04471729817
2102,131392.3906078739
2103,104200.38238432207
2104,144750.0373855247
2105,122170.82620559253
2106,63956.30848213135
2107,203579.14255739958
2108,117411.2715334183
2109,104217.16035699831
2110,131728.84917000995
2111,143416.0032714731
2112,142110.10764932306
2113,121222.15407267338
2114,126490.80618716465
2115,167409.45719603155
2116,119249.18143376007
2117,153743.13461368796
2118,121406.1257544268
2119,119139.79483906133
2120,117164.11855789294
2121,83785.80326038979
2122,124720.69503563423
2123,84595.81127423828
2124,161541.44392491682
2125,130466.96796253716
2126,151897.59813366504
2127,152007.89758676515
2128,128363.44218039294
2129,95055.08216012336
2130,130538.12075028695
2131,148359.37132425277
2132,118341.82530341728
2133,130446.63752053691
2134,119720.59158024257
2135,92784.69427535024
2136,82224.51139277391
2137,102875.3744774246
2138,128815.05310200807
2139,147256.12760855918
2140,144858.4728617628
2141,142979.03954905673
2142,125178.74591703867
2143,146038.0871573618
2144,132430.5403492521
2145,137162.14972644596
2146,170570.52534987687
2147,139938.84638927894
2148,137058.14237542363
2149,153822.8708190078
2150,226736.95184138452
2151,121862.28457103547
2152,161845.95533007168
2153,163685.37969067114
2154,103429.67002522896
2155,143285.70245613815
2156,269969.56457939674
2157,243170.9795276152
2158,233207.34406827626
2159,210823.9677211527
2160,181649.90881605702
2161,248682.00356907872
2162,425825.31756463414
2163,364817.1860815348
2164,254386.87313854208
2165,187025.16137971453
2166,148649.8651374533
2167,219120.62995836957
2168,196655.45233214792
2169,188581.9700226029
2170,221489.7438660389
2171,148742.62349456566
2172,126935.78700025156
2173,166018.65156035044
2174,237245.1920150829
2175,307162.88429785223
2176,304239.21712311317
2177,241163.73442680604
2178,220686.28392936345
2179,139586.83787982666
2180,202925.9754197466
2181,190930.39219652626
2182,236431.40470729125
2183,193248.86164869208
2184,121494.41290313708
2185,122291.94206224133
2186,145563.3445436436
2187,149796.50071302065
2188,152842.91585101702
2189,290146.9414177096
2190,81220.57270284437
2191,81765.12597617788
2192,85217.53546814532
2193,110808.23219870661
2194,105744.89675145461
2195,112075.98243888763
2196,97380.99221019563
2197,122971.00628785984
2198,168873.03808063935
2199,175886.55250009004
2200,153941.40501731492
2201,145919.74989591533
2202,215367.0545596367
2203,137153.53204327816
2204,174645.35293073178
2205,120776.47943532545
2206,141461.8657838011
2207,216300.69370394613
2208,267803.91765277856
2209,237754.69896004
2210,116033.91197195712
2211,121428.75952233167
2212,112394.03840420635
2213,99758.68244038188
2214,128985.04475082467
2215,97435.19580960087
2216,144374.820793669
2217,56791.34368841216
2218,64020.85291918653
2219,62207.593876177765
2220,65020.22074007117
2221,302387.442115503
2222,262948.28548113746
2223,291123.86959364475
2224,208768.5493333021
2225,121676.19093452237
2226,180127.8396391997
2227,202272.18435769872
2228,262351.76041239814
2229,260257.7013436131
2230,143952.98635700348
2231,220345.4902138807
2232,172822.67655818758
2233,178642.16612956955
2234,236954.56967421
2235,222394.35052544175
2236,277885.4565182463
2237,308600.30014903087
2238,202448.92947692212
2239,108033.8754172928
2240,156820.72818948605
2241,154873.40242573674
2242,125885.83729618804
2243,128239.93479761535
2244,104752.65534892018
2245,101772.73381054748
2246,145684.78663694373
2247,114338.3386319019
2248,117327.44290785423
2249,121388.98656974753
2250,124601.45887484084
2251,118511.4356143984
2252,172702.15893475717
2253,153268.9739681293
2254,171140.8291073798
2255,186658.32119843017
2256,181912.94607283364
2257,207706.08914410786
2258,163682.7867089684
2259,172969.5416671636
2260,158146.36713499966
2261,182139.98076576108
2262,205386.5603866887
2263,373171.8116572243
2264,488423.31717310625
2265,173201.96401062334
2266,287431.5548081384
2267,382890.6577095975
2268,411909.44429891923
2269,150472.27771361367
2270,198601.49782788637
2271,230538.89111719956
2272,202989.42476853667
2273,169228.30537005118
2274,183086.8549533746
2275,173477.52773675104
2276,199803.63287574227
2277,181575.79547153297
2278,143936.196795583
2279,123446.84815299386
2280,116859.86239616251
2281,166246.6343877346
2282,191221.36485024987
2283,107538.66917239298
2284,109430.96982368428
2285,141178.11617217705
2286,127084.13068583033
2287,374372.5378764831
2288,283203.2582431359
2289,392547.819281714
2290,446604.28773143434
2291,317151.1838034352
2292,430050.05748067517
2293,459198.93060835404
2294,393189.7407875756
2295,467349.9178684782
2296,297085.527042232
2297,333836.4637354248
2298,330982.31530406734
2299,379085.7385864452
2300,321495.7231537044
2301,295176.878540899
2302,249042.0899049015
2303,251823.76314183464
2304,252645.44228199395
2305,196811.378216141
2306,191805.86406289917
2307,196508.9202699455
2308,219115.05396800692
2309,280802.6704884411
2310,219577.20771477575
2311,208964.7046021601
2312,169542.12604291106
2313,168510.36901034618
2314,175471.3622636885
2315,176446.35088441888
2316,188198.2858872572
2317,186958.16265974907
2318,180819.57729679457
2319,186256.38164734593
2320,189831.03234863273
2321,231862.03596685381
2322,178524.30701968502
2323,182547.88872887503
2324,174671.22764659594
2325,219232.8105905264
2326,172696.8681049974
2327,207465.01478869736
2328,216416.66677303117
2329,188590.62224911808
2330,178319.01603304187
2331,371969.976429437
2332,397534.1252004497
2333,314867.1619710229
2334,253633.74394197308
2335,270815.15927332407
2336,307538.4823175503
2337,199721.2553291085
2338,268721.81170802284
2339,225077.51064702
2340,410688.19421328977
2341,224688.32287071712
2342,233909.47304995722
2343,240170.84526517533
2344,218994.32890556427
2345,231591.07390700487
2346,214211.5039860935
2347,200733.22483430614
2348,247195.05222762877
2349,173296.19105387703
2350,298837.76550637546
2351,259257.41711885945
2352,251498.7788591151
2353,238721.67153952175
2354,138538.68213617153
2355,148114.58895618562
2356,156022.77346950638
2357,193180.9772977229
2358,198450.20227956754
2359,128053.84921479368
2360,114539.30956492046
2361,148281.16127171437
2362,277253.74920337583
2363,134673.32167063837
2364,152901.2800022121
2365,219556.39312165132
2366,193285.76027474843
2367,242203.69922342655
2368,216707.8820715432
2369,223286.6457743432
2370,167834.37294762098
2371,168703.01539950515
2372,189375.3156029125
2373,278553.4692894734
2374,337644.9086118076
2375,257564.9106947934
2376,300285.7280290532
2377,395418.21729634196
2378,138389.79555159726
2379,205704.2452698282
2380,144010.6523298475
2381,170775.86303186478
2382,212558.38430140732
2383,208119.39945324964
2384,253743.1507232712
2385,161178.16054410397
2386,137359.09653803793
2387,137778.27670143315
2388,102660.67472455467
2389,125098.200618719
2390,141421.93336825186
2391,136516.37976339937
2392,116537.30021395347
2393,171078.88367496783
2394,138266.48671379875
2395,201542.67800578743
2396,146004.45315902913
2397,222070.81183836012
2398,131847.15173943457
2399,63961.12470222298
2400,57972.351650069264
2401,117345.33372529503
2402,140174.44744662475
2403,141641.093016742
2404,147655.42869750198
2405,158513.032556266
2406,143065.2191909453
2407,122495.81283805972
2408,150085.02848794972
2409,122443.43595259167
2410,162314.19670831182
2411,118147.2512793649
2412,147692.89848204257
2413,132702.15002023312
2414,148475.47476785502
2415,136754.17066012614
2416,126838.00217924267
2417,132208.248925828
2418,124229.94840606132
2419,127377.86032450268
2420,127319.74433987583
2421,142704.62017297826
2422,108427.65009815803
2423,112464.05177063927
2424,153117.95392708754
2425,216852.45326300885
2426,128007.11809061322
2427,134112.59336872073
2428,175935.3218146803
2429,110822.11438826016
2430,130399.18135454366
2431,109806.18122573588
2432,146117.91843720883
2433,148035.36405612412
2434,140412.5142505297
2435,155048.85175851133
2436,103743.76429357316
2437,110099.99659825499
2438,123364.51602230697
2439,107788.18174008628
2440,124248.14450009441
2441,96794.68817028154
2442,97138.67746828169
2443,121957.17859648987
2444,133715.23819122143
2445,90781.80944883093
2446,139355.9648205673
2447,192823.20799638447
2448,129110.53587291364
2449,118638.31015904807
2450,150439.38732885517
2451,126105.97507250779
2452,199873.02921113544
2453,90090.10268904926
2454,119253.12396950502
2455,126089.5571933319
2456,131147.4340391923
2457,129406.8598556909
2458,128587.90536223231
2459,118802.34554129581
2460,142551.23750950338
2461,122841.08243876483
2462,131787.0328816671
2463,128875.49575294662
2464,174030.97414585826
2465,150108.82484898946
2466,113090.93127575576
2467,133508.11418717075
2468,88643.35806473395
2469,89970.93317461347
2470,171580.263599285
2471,215712.03372986065
2472,172157.59920107143
2473,103911.24055799768
2474,84079.66948333918
2475,225039.95541028428
2476,114185.2765738914
2477,131527.14030744066
2478,155766.2814420861
2479,106512.07285540574
2480,153699.55106465367
2481,123757.69416937281
2482,124645.38409499849
2483,116603.73005318295
2484,126128.8549839681
2485,121577.28523426886
2486,154453.80568777514
2487,173340.94106518407
2488,167388.6088564407
2489,152712.8856342242
2490,142707.15666485584
2491,92988.86541084293
2492,181757.0183573862
2493,149522.22670365183
2494,149179.9379404922
2495,85182.30124899202
2496,252694.5751779686
2497,156735.0274364174
2498,105863.12578186045
2499,84980.75627400014
2500,122856.44251696713
2501,136977.10401806593
2502,144875.694794332
2503,97224.1054187214
2504,160863.87433463507
2505,221025.27121958902
2506,263462.79368713323
2507,307549.1563740488
2508,263597.3457506307
2509,217828.76450730747
2510,227145.5495722384
2511,173151.45510337275
2512,202014.8378916706
2513,215678.42221622553
2514,244047.9215115964
2515,151754.9462098522
2516,174463.79091076023
2517,140260.7402723551
2518,153397.43211437156
2519,226315.01696703705
2520,221509.88622490127
2521,185655.48224852813
2522,223355.4965204682
2523,120898.61048602551
2524,133880.819508405
2525,141554.91712835283
2526,143206.1819498402
2527,120063.75684143101
2528,122940.87034884137
2529,137596.43111789512
2530,117294.50272908708
2531,257262.06532490556
2532,231720.54682308418
2533,195751.31304783002
2534,232772.77326036151
2535,305169.46645988803
2536,229939.2337678854
2537,236428.2178596801
2538,188933.6760747264
2539,185536.67279715792
2540,182222.9244853735
2541,180625.81177748487
2542,162623.58846938322
2543,121595.95767018906
2544,122648.5273452165
2545,135064.03906686214
2546,132371.32736142605
2547,137592.81851861032
2548,149677.4982011372
2549,160179.4744556754
2550,684008.3599578502
2551,143285.00154005305
2552,126992.06009698546
2553,68024.20794229278
2554,92261.26779796103
2555,124172.39594586944
2556,101878.29994538552
2557,105376.89957181543
2558,154864.00077017536
2559,138862.06462202486
2560,149453.4797298144
2561,146818.67143528946
2562,137420.0352188551
2563,148917.71733613298
2564,200878.40366746506
2565,132615.91083043773
2566,158445.70733574883
2567,133746.8214456209
2568,205782.3600835179
2569,215899.66985284747
2570,114817.34239315403
2571,184698.09167086188
2572,153171.85469135887
2573,230774.65169509657
2574,298436.57058965956
2575,131074.8093632934
2576,115306.0494499049
2577,140972.38548053024
2578,87506.16125635916
2579,60669.579134210566
2580,97432.66860865903
2581,108990.3893445972
2582,111673.81708987428
2583,287193.36357839004
2584,180976.58863770482
2585,186868.25477884512
2586,231151.59920409674
2587,194668.19550387835
2588,145297.21145904396
2589,148432.327361215
2590,201758.78883722652
2591,217664.9976965636
2592,230958.87353748808
2593,246886.51308491686
2594,181787.15434290265
2595,193839.6442530322
2596,303780.22410375974
2597,177744.83672342185
2598,284782.5413334743
2599,333098.53609856166
2600,139656.47061940952
2601,147850.44262762947
2602,84482.0030230575
2603,98223.27440187497
2604,88595.33008894397
2605,82890.707860406
2606,154370.5241993653
2607,198851.4749810027
2608,203380.45690838946
2609,165327.44024707912
2610,115035.43506114132
2611,127619.133303696
2612,158112.43573851883
2613,125834.36653839672
2614,124730.95786849291
2615,158717.9269140562
2616,146733.7476142666
2617,177759.57551866904
2618,215687.94140992503
2619,208166.5736416602
2620,189599.74394986426
2621,172832.00489432062
2622,183180.9374737894
2623,241654.92164748634
2624,312500.95912084705
2625,300753.7112742976
2626,174649.12462816612
2627,159620.27978535122
2628,451160.62210890476
2629,465704.44970527047
2630,376525.3720513112
2631,464129.28296223236
2632,416420.8561013108
2633,306075.1673563798
2634,402066.5237618642
2635,152727.52809324028
2636,169748.60221462976
2637,173041.18349681512
2638,264708.39366953005
2639,181801.42301111354
2640,154412.05843195706
2641,107945.81680081614
2642,191898.05958739284
2643,105747.54249406993
2644,125627.66652957261
2645,111627.27518344861
2646,98710.84096820279
2647,104927.7224066483
2648,142224.58481148657
2649,151501.55159697396
2650,138826.31044555345
2651,141311.93587994363
2652,422805.85183530045
2653,254664.6099494462
2654,259037.06801934863
2655,378483.97077326453
2656,320811.36175543675
2657,370921.78473939066
2658,297220.32466437237
2659,299753.34811175027
2660,378962.4192313873
2661,362862.77907912113
2662,364369.46306901285
2663,289209.8425723695
2664,271691.3086210219
2665,319060.9317827313
2666,290988.66921822133
2667,173367.6735951468
2668,173320.43040285655
2669,181139.60265940608
2670,281964.59318716824
2671,184017.17840956026
2672,201248.63495431538
2673,206886.0326132172
2674,201975.8058650386
2675,169028.23616133473
2676,182705.10249289227
2677,186255.36727761177
2678,257757.0407834833
2679,274803.2517170437
2680,285112.2218492726
2681,395353.6223590769
2682,309080.8812240579
2683,463348.0572680413
2684,313816.3156338455
2685,335579.2160382173
2686,262893.0162838541
2687,307825.88030790753
2688,218019.82459265314
2689,215552.2236091291
2690,425728.5513201546
2691,191319.9666889581
2692,134615.33024174202
2693,204978.10388726386
2694,136288.97082695237
2695,192131.05984874725
2696,178754.50428205822
2697,190455.0285378875
2698,195484.57625929246
2699,174500.82013476727
2700,157195.86529347274
2701,156335.97155713785
2702,118600.30128289561
2703,122979.47698222312
2704,136148.42923692017
2705,119385.96111618093
2706,110661.33157660603
2707,129037.73523548026
2708,133539.51275098175
2709,99097.09062551621
2710,122927.8957390828
2711,292854.8008186139
2712,387545.83454335335
2713,172282.83647231394
2714,150024.3961201805
2715,168595.27609096788
2716,147096.42491592834
2717,178686.54183722008
2718,224080.00846801893
2719,160760.49322135586
2720,170272.7511387153
2721,132442.60566639891
2722,158568.70529334806
2723,145318.2984349195
2724,124222.69613393399
2725,129176.54437066727
2726,148159.82174731436
2727,183572.5365340401
2728,180580.21212638388
2729,144478.95706204965
2730,142174.43906759965
2731,126469.93890435806
2732,132600.06415520314
2733,156252.07429870928
2734,151838.03491107063
